,0
116,4.006847065983354
117,4.06944558266044
118,4.243129984658483
119,4.046433811769607
120,4.011365994399774
121,4.025890220126845
122,3.404875564351589
123,3.15925770321307
124,3.171620038388019
125,4.30095669755267
126,3.417244526182672
127,3.4327536301505504
128,4.067191180367913
129,4.333180588686926
130,3.5156862579182064
131,3.7391908823854116
132,3.454385690441011
133,3.5309082655691446
134,2.8228619491394373
135,3.6141860742566463
136,3.8182680955769803
137,3.214575063962044
138,3.432901410788977
139,3.0483502807495055
140,3.7890591191528653
141,3.6433029536928063
142,3.68934850214781
143,4.0633975385419046
144,3.970195747650321
145,3.4881839701165536
146,3.578841490305163
147,3.381211925793059
148,3.9854580389769496
149,3.2396445198885173
150,4.828017091340567
151,3.654793496869694
152,3.6174637464660644
153,3.818401361306228
154,3.079837649649286
155,3.9565082067693265
156,3.44185255809605
157,3.62866030860416
158,3.580650070877181
159,3.787388534139399
160,3.8528381298663428
161,3.4953428912432067
162,4.157478954758651
163,4.114895600420729
164,2.5804020916019597
165,3.0353871481576937
166,3.8165220881244433
167,4.123963027415033
168,3.4648197647949974
169,3.5605604391219323
170,3.8841393218530684
171,3.1150422836038265
172,3.8103559509567937
173,3.7449344797582453
174,3.424109579826936
175,3.56012573693548
176,3.336343120240394
177,4.00462112019192
178,3.0672228464068585
179,4.218592498086425
180,3.184724863545126
181,3.4320115796718103
182,3.7395748129252757
183,4.005341738853109
184,3.433229345967857
185,3.0867258982524106
186,2.9949746426330086
187,3.208447980574783
188,4.099761694895148
189,3.970565974276144
190,3.030096627654898
191,4.021451959742484
192,3.799298041920238
193,4.225874169479426
194,3.1647438866831736
195,4.343018883613287
196,3.553698132696118
197,4.040454509209814
198,4.776404956898189
199,3.749365046788107
200,3.9757428678137923
201,3.6547504261676
202,2.8744465528831165
203,3.504925607422281
204,3.955597503333247
205,3.7346348491754697
206,3.750574666286256
207,3.8503690063489655
208,3.0628023682006176
209,3.707484005397364
210,0.9318593428073956
211,2.5394917719585313
212,4.344448834402797
213,3.6829864421029885
214,4.337701158374952
215,2.8147310004563697
216,3.5282320684661737
217,4.066375613515686
218,2.8821460208323404
219,3.6053194600086145
220,3.8742301714394753
221,3.236330488099464
222,3.848429477632285
223,3.8904550053789166
224,3.112841534924468
225,3.319472639445565
226,3.493802685324552
227,3.2913782667865292
228,3.2043966313847747
229,3.846486892269381
230,3.8848963527956646
231,3.156616280819962
232,4.3149605678395195
233,3.8501412670309203
234,3.7065185993543404
235,3.0117397122500074
236,4.279756915864991
237,3.476710251116994
238,3.782643128445781
239,4.1351867667581885
240,3.797733631424833
241,3.155764311359327
242,3.99993465893715
243,3.3448464720234288
244,2.9185555669098426
245,3.3898619828556904
246,3.4432933790477405
247,4.021084591363039
248,3.9020821458950703
249,3.7626738745488675
250,3.770503021983272
251,3.7219069361310315
252,2.033426425616901
253,3.3403035764820457
254,3.820583088588201
255,3.478502807424046
256,3.856905092924837
257,3.998711454666713
258,3.5416515020054447
259,4.657342044918458
260,3.9534607241092674
261,3.7068319755931043
262,3.777935548311002
263,2.895036721948694
264,3.3456760986351917
265,3.2901527871968366
266,4.208933213299039
267,4.528492613943714
268,3.0657314376792777
269,2.750953520128754
270,3.8348194421994193
271,3.5043065279004204
272,4.0914512111486045
273,3.694624462587514
274,2.922977561906262
275,3.555588002168457
276,3.5536961031520606
277,4.260129163005577
278,3.7640043491023363
279,4.537421642283178
280,3.7654766987355397
281,4.067536319161853
282,3.8288201672680575
283,3.5347291115837693
284,3.6087617103082428
285,3.6658926244845693
286,3.704317909975431
287,3.310402743502744
288,3.588137979544042
289,3.1865423347910617
290,4.664743303794683
291,3.749832771136502
292,3.697381807352
293,4.27264202129004
294,3.193431148476531
295,2.945899363941114
296,3.890256266885836
297,3.3659146054095532
298,3.504489809315552
299,3.9387652485423303
300,3.6797488536385625
301,3.642424791926174
302,3.6868011915806695
303,4.099992641255224
304,3.911300091686998
305,3.6471524459710523
306,4.026196452338168
307,4.283858211196361
308,3.679705638873756
309,3.6214910381374086
310,3.6049910395755345
311,4.175216570338527
312,3.4616230287480234
313,3.7444271488958516
314,3.138689548939321
315,4.318709071420872
316,4.085708345253044
317,3.6996693981560203
318,3.736134858309369
319,3.716499285209142
320,3.271725377623458
321,3.186330159590117
322,4.0548059312900975
323,4.030345796685078
324,3.5018390737239935
325,3.352540022619548
326,3.787762411562738
327,3.6986610103265036
328,4.696340031542613
329,4.801153633291319
330,3.262857412931724
331,3.1672932318096416
332,3.620371616911086
333,3.6936543044236863
334,3.456401630753202
335,3.587984286703122
336,2.1731816646264637
337,4.579675682503654
338,3.1778997710049084
339,4.094669959215726
340,2.9705005755250338
341,3.2676323286743036
342,3.473793437802716
343,3.8533823679188592
344,4.6876235991635955
345,4.074911527695933
346,3.871271002604163
347,3.9227427175925147
348,2.8465824372332724
349,3.488999906546638
350,3.7947209368397705
351,3.627100876931678
352,3.3499844037397004
353,2.9534688956029824
354,3.442149005877652
355,2.4328089484019735
356,3.4754016157287753
357,3.4075174949383715
358,3.422634729246737
359,3.215002276102176
360,5.0
361,3.5372849967206927
362,4.139674771982955
363,3.5230265070588733
364,3.951479275506351
365,3.3853309800976628
366,3.1355619325507287
367,3.6241316418478253
368,3.793860822833188
369,3.80322255567079
370,3.3528933430565604
371,3.4768464291916934
372,3.079684175508515
373,4.234446192384763
374,3.723723083556973
375,4.2020354753084
376,3.5696656632950097
377,3.6972920871519337
378,3.6935359522922178
379,3.700656116801642
380,3.074673262362668
381,3.819244638463421
382,3.9080305990843534
383,3.6998691024120114
384,3.8390073070532575
385,3.3610690261232268
386,3.500973002359358
387,3.8198571877042937
388,3.842104490535312
389,3.4277762996457253
390,3.9367358391988643
391,3.017381392462143
392,5.0
393,4.314945845777952
394,3.0303200028044905
395,3.910612268406688
396,3.9715506411336805
397,3.801356765801808
398,3.747255309179165
399,3.0747205775085225
400,4.6485542956877515
401,4.375451962454066
402,4.340212062661395
403,4.457379456994641
404,3.7832527608584368
405,3.075525217072709
406,3.373861894077172
407,3.463948651261277
408,3.743502836560168
409,3.5322178519395715
410,3.201480630833609
411,4.346207640369257
412,3.5317031998163806
413,3.4639795997888956
414,4.122000637653764
415,3.299765333282048
416,3.3866088359774986
417,3.7697210035194972
418,4.14301280008366
419,3.4349241468394887
420,3.704404377315835
421,3.852132816410244
422,4.270272474435144
423,3.883001592491281
424,3.56507443215822
425,3.468787041576241
426,3.2002858264063145
427,3.9977267634150686
428,3.932967298788904
429,4.047632915973068
430,2.532094498182241
431,3.6765814141536355
432,3.564981050534278
433,2.957131039486891
434,4.871893859302386
435,3.0266519046025393
436,3.013135536407439
437,3.532387204050098
438,3.828871509261997
439,3.5738602312041023
440,3.7794360774484406
441,3.9826822896594902
442,4.517870623939679
443,4.204173886168861
444,3.724527062727557
445,4.679518728601844
446,3.9040356229264486
447,4.85393473144846
448,3.049898600385889
449,3.393277108330248
450,4.601858180962752
451,3.448822826115123
452,3.780423577310548
453,3.7234965023329702
454,3.7059181566380737
455,2.992758497254921
456,4.0762030183620235
457,4.34718806888483
458,3.905719935732125
459,4.439496233939711
460,3.7669239789663638
461,4.185606780643575
462,3.579157710608426
463,4.625868961803246
464,4.450491014333853
465,3.479119069534641
466,3.9835402567868483
467,4.207709383278717
468,4.08577520227284
469,3.6862923945461463
470,3.484220657251519
471,3.266615359628231
472,4.151414562391084
473,4.631164127515282
474,3.6792130997342904
475,4.605816764649575
476,3.75627548704792
477,2.8402738551914104
478,4.2511831230633526
479,3.129948799391169
480,3.4347333033676026
481,5.076540064321162
482,4.139670168265332
483,3.7953615841301036
484,2.7906490974377274
485,3.038225193267945
486,3.5870766953233897
487,4.219117720100469
488,4.506415923312658
489,4.494759760286398
490,2.780951869072307
491,2.9591458044698276
492,3.591765503615466
493,2.811380881143919
494,3.521823865554216
495,3.2174837878973483
496,4.170398451838669
497,3.390723397878696
498,3.6705934900516257
499,3.5045254674709923
500,4.609656804142816
501,3.272196729699234
502,4.382451467562249
503,4.167147913837057
504,4.2363393349344705
505,4.343345494001116
506,4.211578943941081
507,4.795145327552216
508,3.8795885092452367
509,4.7996147171686125
510,3.881485973733052
511,3.6773746527965803
512,4.738978430312982
513,3.571431115745573
514,1.446141975823363
515,3.698335013573504
516,3.950210701262386
517,3.8296335700875757
518,4.52671759362237
519,4.031426395953253
520,2.8852222371965706
521,3.834541507189935
522,3.309613799010356
523,3.596181026478656
524,3.4130006655049505
525,4.1742219047109295
526,2.4112613953319544
527,2.94254545610442
528,2.147245034353366
529,2.451251996559316
530,1.273221144738389
531,2.19814306922475
532,4.336533651883468
533,1.7723160711249832
534,2.4918974169643655
535,3.661156614083823
536,2.978438922666554
537,3.5226169434020655
538,3.245807410931734
539,3.3482236925943987
540,4.057989944807206
541,3.5959785346279487
542,2.4798790475431085
543,3.6267166439988516
544,3.575831631062428
545,3.526981531304953
546,3.0650679480527607
547,3.5512173945206107
548,3.603747104955227
549,3.240881361317213
550,2.763814826654072
551,4.023697654745665
552,2.943306876737718
553,2.5334391618816965
554,3.224414326014666
555,3.1142382937348705
556,2.712085321972444
557,4.0976417787677795
558,3.029863964344524
559,3.3957757708571847
560,3.0374043195105562
561,2.940809524906444
562,3.310596344186718
563,4.848842485830637
564,2.8519579848627328
565,2.8636764133674886
566,3.2206728394770856
567,3.0739810859998173
568,4.155675239726269
569,3.351320663899518
570,3.15348714102032
571,2.4188643607785334
572,0.740626355852603
573,2.8768137081839265
574,3.3240029589360036
575,2.9121473416653876
576,4.117136869646817
577,3.083050826648818
578,2.7665758208717715
579,3.017057388055288
580,3.28561872743157
581,3.1623879160092927
582,2.6250327627717533
583,3.9271000685987056
584,3.2080896450798115
585,3.26525420311017
586,3.71851909269196
587,3.789268396242236
588,3.33159759236007
589,3.035874946618919
590,3.043133662254073
591,3.663290382513597
592,4.0794464844663665
593,2.765763423381122
594,2.715112359076172
595,2.432448071864113
596,3.718221417481714
597,3.237736942081093
598,2.84070246493085
599,3.1876037102297348
600,2.8876210194267373
601,3.6525947352369776
602,3.292151246413726
603,3.0251796839488767
604,3.0129861350019276
605,3.361763996201354
606,3.1302236890275363
607,2.3868380255890007
608,2.598205887124949
609,2.988271947768964
610,4.090762132568999
611,3.6657472600344554
612,2.8583628876705376
613,2.6386734780552037
614,4.116074949804577
615,4.409011624394511
616,2.180548030351318
617,3.575250894350209
618,2.506176931108244
619,2.7696139248950145
620,2.277009033147513
621,4.449822198901632
622,2.5442914372009824
623,3.562915690270233
624,3.542725320249972
625,2.9671162955595065
626,3.032028616793667
627,3.6281353146543283
628,2.1775947917088527
629,2.8937159167699944
630,2.9371194292954663
631,3.153772429726788
632,4.185606458188576
633,3.067167603206078
634,2.9209655309957294
635,2.7371436925071624
636,2.6022225422865604
637,3.566261636701863
638,2.624020572684242
639,2.505985339805092
640,3.1657970061056098
641,2.519079820325917
642,3.0372897114130435
643,4.281143734166803
644,3.0313511937650737
645,2.8166343131365594
646,2.9158116322769074
647,2.595261676307191
648,3.081982907541715
649,3.933442449175826
650,2.7213219706494014
651,3.661047903667497
652,3.7931035959515054
653,3.9120808155895332
654,3.2909281790799314
655,1.7623076158644457
656,1.0530314990648653
657,1.9151953746154189
658,2.860618005317322
659,2.838940277605154
660,2.8065574153083714
661,2.928689787890735
662,3.58564566754418
663,3.2385509784833517
664,2.2289053624180433
665,2.80257402817696
666,3.02066188413321
667,2.9288601812767703
668,3.6975352539257917
669,4.112957336878559
670,3.2327103479970085
671,3.8779290759871685
672,2.9836744529220125
673,3.203608631331355
674,3.7696020583085117
675,3.0237593692927915
676,2.682889620620064
677,3.5951710609964826
678,3.4443388303170117
679,3.1706407131188477
680,2.4674988069034223
681,3.06737944559508
682,2.7901207245724704
683,2.9450091680853228
684,2.977921830661354
685,3.411989198644412
686,3.1170799673648455
687,3.2868015658361247
688,3.121244184637208
689,2.8993279906507494
690,2.782590305759313
691,3.694266009062832
692,2.8973104692212073
693,2.298674447584487
694,3.434621194262473
695,2.7553460334409094
696,2.735847560987999
697,2.4819191774888734
698,2.696108684993453
699,2.120379362620511
700,3.0305469936700145
701,4.501094268929369
702,2.5866577763368075
703,2.8646439880045844
704,2.8693020718029727
705,2.5840860009335196
706,2.9597845249190984
707,3.511136277203214
708,3.123411832203662
709,3.2603049522038754
710,2.993840355735235
711,3.230421775581057
712,2.888568864757004
713,4.366425670726089
714,2.57906485714423
715,3.4963659704430174
716,4.014217761560395
717,2.4809618291281863
718,2.720371374638998
719,3.1676398242018693
720,3.0575128635399
721,1.631107583931442
722,3.1933748223425154
723,2.323261972174989
724,2.859230076031252
725,2.381782078368972
726,1.2866527314296143
727,3.3249842583712454
728,1.9460404455534097
729,3.519793883887239
730,2.9929758024296254
731,3.5006822645768594
732,4.296066459740843
733,3.3524916009572965
734,2.5374441864028756
735,2.9086118919012116
736,2.8144343242300227
737,3.730113279453186
738,3.0899594813044184
739,2.8313908871093534
740,2.8703543187956786
741,2.8127712636354727
742,2.5755599514489926
743,2.957586904346511
744,2.772536377135358
745,3.1030062258318942
746,3.0603167476139976
747,3.1853780083919436
748,3.2641673089060874
749,2.75994965835217
750,2.3153730934812935
751,3.697131090485825
752,2.455199019537691
753,2.494586893598795
754,4.384948778397916
755,3.150546700705187
756,3.961553228952428
757,3.3805730789214605
758,3.049413644728943
759,3.614788738691839
760,3.496189993496148
761,3.0458766040330767
762,3.0882756129180406
763,3.1995416996540973
764,3.673024867396955
765,2.7062422164233504
766,3.5824253303138662
767,3.44331590696854
768,3.8761959795475316
769,3.6948770107759716
770,3.507622774777735
771,2.9540963032927805
772,2.437222596726762
773,3.588356116522962
774,3.6205255539091468
775,3.188501486102065
776,3.1721488932441915
777,3.381446091677755
778,3.0387196289422933
779,3.026143135282287
780,3.2363064375869426
781,4.035642755164751
782,2.7991497178158973
783,2.789266865947824
784,3.1291416930187865
785,3.825813127335329
786,3.099376916058711
787,3.2445263955822585
788,4.667186595504112
789,3.4422588827641634
790,3.2808165823061484
791,3.9783597583097143
792,3.238276668488844
793,3.5178228896000463
794,3.683561054572674
795,3.312666754308057
796,3.0773792356058736
797,1.6818556133030682
798,2.5566413484079478
799,2.9488893998573857
800,2.9138646346964263
801,3.6059740561371063
802,3.1398563027152564
803,2.356996565522561
804,3.270173807214057
805,3.1551737131331516
806,3.4912246560616973
807,2.978081413197049
808,3.108071413774772
809,2.6993045356982313
810,2.928550315303652
811,2.966823449254767
812,3.3394734745321135
813,3.176970637906984
814,3.04806434158556
815,3.4626514026091364
816,3.14500874081324
817,2.5892491882460877
818,2.8490028031877044
819,3.2847743423857847
820,2.1255331837422373
821,3.0655002489448817
822,3.109443383813271
823,2.7761185206509156
824,2.7896975760967013
825,2.581013427193021
826,3.2776176897956164
827,3.1627928386234987
828,2.5431624213495003
829,2.8321109817334893
830,2.359322750344166
831,3.5354009138319387
832,2.438099064103845
833,2.212038559639546
834,3.111208596464749
835,2.94345390430842
836,3.188592162648491
837,3.3061162227698504
838,3.189564328872485
839,3.3462748854249176
840,3.164711899677766
841,3.099938911422513
842,2.616234240606315
843,2.9186735150869163
844,2.000741402431562
845,3.6234220803058923
846,2.936014468538283
847,2.150307115498061
848,2.272660137807201
849,3.7896407054899943
850,3.97313630414725
851,2.2394172209733645
852,2.5036634707149745
853,1.888278352482347
854,2.861950720796921
855,3.5005615522558804
856,3.0112338399305134
857,2.2316806693646885
858,3.4429999777741847
859,2.9322360863113466
860,3.1053531856866634
861,3.0377338436975005
862,2.681767975052349
863,2.631568952279192
864,2.6905942127794154
865,3.263347689381349
866,3.291065026682269
867,2.588704944536561
868,4.87257413146768
869,2.818447353058586
870,2.8884804727680398
871,2.987893448911452
872,1.9939576087380713
873,2.8159140087062733
874,1.8025303076131072
875,3.0120938138020317
876,2.8967982641699557
877,2.4366719673392625
878,2.766650282794849
879,3.2324143547412922
880,3.0702774426154655
881,2.6487708427617513
882,2.256739902724296
883,1.7986977522601166
884,2.20900166885459
885,2.5765264803625993
886,1.9535884083287223
887,4.234103513842708
888,3.4077803218345055
889,3.3009839039887257
890,3.2983033150984187
891,2.6284807730872477
892,3.2067919996920233
893,2.9281807355394682
894,2.177584342190361
895,2.2535963205260776
896,3.175387899548975
897,2.225913903471271
898,2.2891283324870355
899,2.656436036690552
900,2.2240078189409327
901,2.398118426442663
902,2.853115720874869
903,2.366965771940438
904,2.874238035582909
905,3.0040170766283847
906,1.9449887598702786
907,2.6835115070631588
908,2.3266844865186793
909,2.998412290180431
910,1.9713877709634042
911,2.2459201714681227
912,2.1566840657384807
913,3.0353015738881637
914,2.404717185801022
915,2.942745142368513
916,2.8644669050899387
917,2.2836860776442114
918,1.9507606424601873
919,5.07338028930398
920,2.2228426922264064
921,3.2555699037970385
922,2.891206554654586
923,2.8114887513686373
924,2.81180033595992
925,2.9221423238442883
926,3.1581806523707465
927,3.0031367473947914
928,2.686373562210216
929,3.117197545825287
930,1.7721690972863051
931,1.9460208159154466
932,2.756350719169671
933,3.485860066887977
934,3.0778425720481675
935,3.822891086149635
936,3.561377764100992
937,2.882455142512608
938,3.1078019752146
939,3.9382395733363276
940,3.955223740411521
941,3.276389137575257
942,4.009294171636921
943,3.207979161259107
944,3.2579390913723443
945,3.9704671465265027
946,3.172071470495329
947,1.6714809186902724
948,3.2470640571242013
949,2.9528491743485765
950,3.5347462988498712
951,3.0302076689062893
952,3.3066094050854145
953,2.9577112369435348
954,3.35645519816225
955,1.7370021248599234
956,2.8218869079634774
957,4.028479673801252
958,3.5054846811859544
959,2.7112907286701105
960,2.767761586965477
961,2.8993426000196347
962,3.4389530027248
963,3.6164076532578027
964,4.373955577275028
965,3.437796394471312
966,3.798584051596387
967,3.6880583539593794
968,2.9804721084663863
969,3.579434528403661
970,3.6594492517597637
971,3.42032498950632
972,3.975827031153514
973,3.643574599673817
974,3.231619231283767
975,3.469481948126893
976,2.2205689870330247
977,3.6653179760813184
978,3.958246069740734
979,3.3916787483313384
980,4.210223500759649
981,3.0182012013600192
982,3.5506923614154378
983,3.6451350462584884
984,3.976749337843065
985,3.390558796255387
986,3.771624914978506
987,2.8237476099325214
988,3.5975903271436285
989,2.6858590348144684
990,3.490121337418555
991,3.673128416097092
992,3.6403790022832783
993,2.458403646968164
994,3.629648807316795
995,3.6135960490288075
996,4.10913693340048
997,2.948997815003702
998,4.135085006279254
999,3.806879326977669
1000,3.7817323802370293
1001,3.6590474006322857
1002,3.547757536750204
1003,3.3466639399146954
1004,3.504197838536963
1005,3.4269866095937087
1006,3.341189658419235
1007,3.7166493416663644
1008,3.116369002129658
1009,3.0458488661097514
1010,3.462412587139441
1011,2.796207130153257
1012,3.2533117543503907
1013,3.5875882890159345
1014,3.6582722000000563
1015,3.3998590167910456
1016,4.672193090280713
1017,2.035665899336586
1018,3.7972780509874164
1019,4.02011140995801
1020,3.5334331278577538
1021,3.40039801206545
1022,2.899067382782292
1023,3.627346715387142
1024,2.8188638592363646
1025,3.0969033617071635
1026,3.4118316448223522
1027,3.7767985207577275
1028,3.5628252148437793
1029,3.5763981123421877
1030,2.7648236768215493
1031,2.985817867455618
1032,3.2833151753345344
1033,4.4730669153706595
1034,3.275159842531848
1035,3.334717190631955
1036,2.37055308499252
1037,4.111935901138306
1038,2.900792226674573
1039,3.485811094242626
1040,3.4601870751619073
1041,3.6262004284136684
1042,3.618584399744565
1043,3.374677256156396
1044,3.275395218675428
1045,3.9792706567019174
1046,3.32187218916321
1047,3.6276518006198577
1048,3.3346625896458204
1049,3.773167112322744
1050,3.4348730788983644
1051,3.264785860135198
1052,4.244578578992146
1053,3.910274906006424
1054,3.0273911193545695
1055,3.73826607552535
1056,3.110562931410266
1057,3.4579716938860683
1058,3.078469876863733
1059,3.8401969754480834
1060,3.70112753378997
1061,3.994710424368262
1062,2.7775892100854196
1063,1.7006021225644539
1064,2.922466903581853
1065,3.105155876105989
1066,1.1229076151736876
1067,2.8152209315927434
1068,3.712800136222524
1069,2.5202387464447846
1070,2.904626041273065
1071,2.3392593554453813
1072,2.8978835216345376
1073,3.769962395217108
1074,4.161612302393647
1075,3.234179019385945
1076,3.4736764596255307
1077,2.749158445711166
1078,3.1431848411678134
1079,3.0706753193345033
1080,3.3202836095719457
1081,3.158471036443254
1082,3.5481996687572694
1083,2.971984305926894
1084,2.1567122859702335
1085,2.925658628248581
1086,3.572414293037166
1087,3.3259693431553594
1088,2.921615758083396
1089,3.155653365610582
1090,2.5776978246853366
1091,2.7920880284217904
1092,3.2007330736772426
1093,2.376589226349479
1094,3.1835005676734416
1095,2.921230018347512
1096,3.58776435274582
1097,2.9624851417010487
1098,2.251375401515074
1099,2.683444669452232
1100,2.788067810805737
1101,4.79252228944816
1102,1.2290280691292117
1103,2.948951314983334
1104,2.51454715772086
1105,2.5058152144625985
1106,2.3599676942308263
1107,2.8216444523449336
1108,3.303145039308529
1109,2.268363101924374
1110,3.529155978716627
1111,2.661206579914258
1112,2.9120164545335925
1113,3.1089094635322794
1114,3.134123031738991
1115,3.701889368998334
1116,1.0473532640900833
1117,2.554362992843552
1118,3.2852035980813543
1119,2.0977769403644873
1120,3.0988260987748717
1121,1.0825133331599233
1122,4.080478793791298
1123,1.4813933548916978
1124,3.1080476517385582
1125,2.4991704744850107
1126,3.6732244110241306
1127,4.152166210869566
1128,2.033802505760054
1129,1.977766467861716
1130,3.1852126081665286
1131,2.841537727452978
1132,3.7493291032423635
1133,0.8062823702340957
1134,3.3489690018196168
1135,3.2676782857763484
1136,4.338248125214505
1137,3.2612638767859545
1138,3.3819856349013
1139,4.074444956121344
1140,4.60198427724222
1141,3.4131584553331926
1142,3.2475731398089334
1143,2.86807437733425
1144,3.39420237229349
1145,4.011982445026012
1146,2.4809519857314064
1147,4.265191741526868
1148,4.25325093393013
1149,2.5582939835933103
1150,3.759241253914942
1151,4.445356520421547
1152,4.877520866309293
1153,5.0
1154,3.2599291722872006
1155,3.613902394068838
1156,3.740908169316906
1157,3.553722953920228
1158,1.7194410468797907
1159,2.5508789137514185
1160,3.1568453111671535
1161,4.202612105763844
1162,3.020971924138861
1163,3.514208372604473
1164,3.5678948182001315
1165,3.4154123610210463
1166,3.9626174568463974
1167,3.7532229571633295
1168,3.522998984197364
1169,4.61462632744739
1170,3.64943985931546
1171,3.2294833368746634
1172,3.547081681740475
1173,3.7446557303034456
1174,2.482468869704189
1175,3.2424616542125935
1176,3.5234807357962206
1177,3.9559410479338157
1178,3.616943480113043
1179,3.6289621965026795
1180,4.170966256973549
1181,3.1295501873298686
1182,4.0203683207081795
1183,3.7730867146621616
1184,3.886799948836941
1185,3.3575861358094707
1186,3.355108063279273
1187,3.0197373663378064
1188,3.827918280627111
1189,3.392273046432192
1190,3.984178959108485
1191,3.2357588364532126
1192,3.4539452320868533
1193,3.575445060971988
1194,3.370952063102545
1195,3.9904345205967715
1196,3.013960903797614
1197,3.6069311988138697
1198,3.8737962258436345
1199,3.9372405656366762
1200,3.240089182141615
1201,2.3927792208303478
1202,3.358896817994999
1203,3.189291890222866
1204,3.555283946585458
1205,3.962504594898466
1206,4.067050358371707
1207,3.4023330328072268
1208,3.643732427849209
1209,3.361645092077846
1210,3.1948985382702113
1211,4.148323547215806
1212,3.703651734403027
1213,3.5048730400751076
1214,2.395708468190788
1215,3.9497039827715166
1216,3.0844671059352176
1217,3.497425551876022
1218,3.422071464664077
1219,3.40795349434735
1220,4.143787983723271
1221,3.589785967300039
1222,3.186519506704773
1223,3.3249616576856624
1224,4.33438976616638
1225,3.8626510466926476
1226,3.425362239765112
1227,2.935160570644385
1228,3.558924535433834
1229,3.533550401109414
1230,3.749070405527243
1231,4.1729053719664755
1232,3.56458766864378
1233,3.225941538500443
1234,3.0146856589551336
1235,3.496041159294996
1236,4.061016266282966
1237,2.680875408191379
1238,4.090774492169752
1239,3.804049282206347
1240,4.940224310567544
1241,3.6179991902594053
1242,3.9879946469399017
1243,4.086031035363653
1244,3.2535161055717503
1245,3.284416518457179
1246,3.711332591429979
1247,3.098206065044994
1248,3.6602638254516955
1249,3.6241118283725164
1250,3.1625901702074137
1251,3.9774627473018187
1252,3.5419988341738344
1253,2.4531641102873065
1254,2.937615889777802
1255,4.268658439104023
1256,4.140287697102757
1257,3.4788245946213148
1258,3.132400710464322
1259,3.541040914949629
1260,3.656905771656957
1261,3.8696009327308207
1262,3.0926148832132276
1263,2.6667904971129923
1264,2.9930451158695477
1265,2.9868682652602176
1266,3.770495099295755
1267,3.2299727251369887
1268,3.575997197973598
1269,4.859252890183699
1270,5.034530195431837
1271,3.4107139613929034
1272,3.7764665034887264
1273,3.2823876696997605
1274,4.380460566607983
1275,3.9088825223976236
1276,3.4021589097863414
1277,2.9942719003450695
1278,3.6093730927415897
1279,3.1358550319439296
1280,3.847250989650198
1281,2.9913359763739225
1282,3.703729254845771
1283,3.4200510478311887
1284,3.7462124484265455
1285,3.3902039762190053
1286,3.4732458687952477
1287,2.7445624434666587
1288,3.455951462010918
1289,3.897717379990489
1290,3.1175489175132935
1291,3.0060548105938896
1292,3.1826067871793278
1293,3.4784534078140066
1294,3.8404467634245747
1295,3.445698664713273
1296,3.3444208076855433
1297,3.2624570171422795
1298,3.194131716551224
1299,2.5196099777555157
1300,2.2691539222336816
1301,3.5689593286978845
1302,3.6827795820912246
1303,3.5126326337554215
1304,3.961916902012687
1305,2.953283463454587
1306,4.5696099849227165
